customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
41509,779,64,Male,0.0,self_employed,1002,1,2869,13.0,1233.03,853.36,6989.83,4672.83,387.91,39178.01,0.07,42926.56,1025.53,16288.23
41510,4004,32,Male,0.0,salaried,650,2,303,48.0,2864.73,2864.73,1879.15,4050.38,0.69,2857.83,0.69,6.81,2864.73,1853.28
41511,1529,90,Male,0.0,self_employed,261,2,762,,15328.81,15328.81,15328.81,15231.71,0.2,0.2,0.2,0.2,15328.81,15328.81
41512,835,67,Male,,retired,1002,3,2865,81.0,2010.89,2010.89,1976.33,1643.27,0.27,0.27,0.27,0.27,2010.89,2010.89
41513,600,40,Male,0.0,self_employed,969,2,2581,,2971.68,2971.68,2971.68,3527.51,0.63,0.63,0.63,0.63,2971.68,2971.68
41514,1243,25,Female,0.0,student,199,1,315,158.0,4156.89,4156.89,4158.26,4331.14,0.36,0.36,0.36,0.36,4156.89,4156.89
41517,2670,26,Male,0.0,self_employed,715,2,563,19.0,50941.67,48903.54,48205.76,37999.19,4801.2,4801.2,770.27,0.01,51588.21,48175.57
41518,4373,65,Male,0.0,retired,538,3,1231,13.0,3228.13,3653.03,3734.47,3953.98,146.79,0.26,500.26,0.26,3566.13,3720.88
41520,1453,50,Male,2.0,self_employed,247,2,2570,73.0,14761.9,15038.26,14706.86,13897.02,0.34,0.34,276.7,276.7,14800.02,15073.82
41523,5226,62,Male,0.0,salaried,271,1,1351,90.0,3002.85,3002.85,3002.85,3235.6,0.51,0.51,0.51,0.51,3002.85,3002.85
41524,2334,77,Male,0.0,retired,715,2,363,37.0,7457.74,7457.74,3334.06,4988.31,0.11,7424.67,0.11,0.11,7457.74,2188.7
41525,1467,39,Female,0.0,salaried,660,2,288,3.0,604.1,1270.92,1566.93,1912.49,1237.34,1603.58,2714.99,1542.3,1410.55,1562.32
41527,2863,41,Male,0.0,salaried,1070,2,50,26.0,8267.08,7040.98,6972.9,5895.87,2341.29,3045.56,1230.73,1855.4,8575.15,7013.38
41530,1643,56,Male,3.0,self_employed,271,2,924,306.0,2232.83,2480.26,2536.78,3449.5,0.07,0.07,247.5,0.07,2360.81,2480.26
41532,607,42,Male,,salaried,836,2,2149,30.0,2152.65,2152.65,2147.47,1643.97,0.49,8.51,0.49,0.49,2152.65,2145.14
41533,1563,34,Male,0.0,self_employed,715,1,1361,14.0,32623.63,29069.54,16675.57,19688.01,3840.44,26589.91,286.34,1931.19,32254.54,14715.96
41534,2328,28,Male,0.0,self_employed,348,2,784,49.0,1965.07,2036.49,2031.57,2085.69,0.36,143.21,71.79,143.21,2021.72,2036.49
41535,3155,68,Male,0.0,retired,41,3,476,116.0,5548.15,5539.18,5536.05,5038.66,0.5,0.5,0.5,0.5,5543.68,5535.04
41536,284,90,,,self_employed,660,2,411,0.0,21759.99,459.99,2827.17,1416.66,26300.17,27185.89,57428.74,45000.17,5605.8,2429.11
41537,1332,29,Female,0.0,salaried,1002,2,7,47.0,2275.49,2407.04,2474.74,3342.56,0.44,722.89,86.28,716.83,2358.72,2439.47
41539,6191,48,Male,0.0,salaried,364,1,90,20.0,37243.74,21654.34,29782.44,70462.92,17035.59,85.1,0.47,0.47,35295.33,24327.54
41540,1903,37,Female,0.0,salaried,814,3,1851,69.0,6113.45,6113.45,5691.02,3946.51,0.64,0.64,0.64,0.64,6113.45,6113.45
41541,5009,48,Female,0.0,self_employed,271,1,89,0.0,87617.0,30357.86,57498.37,3268.71,885143.46,5087.86,790888.6,1020.18,90009.95,48561.29
41542,1231,51,Male,0.0,self_employed,6,3,958,116.0,1770.59,1813.93,1803.17,1133.26,0.14,0.14,43.49,0.14,1775.07,1813.93
41543,3375,39,Male,0.0,salaried,727,2,88,,4175.47,4032.61,4081.28,3399.71,0.41,0.41,0.41,457.56,4140.98,4133.99
41545,1679,30,Male,0.0,self_employed,657,2,1090,,5601.58,5601.58,5601.58,5830.13,0.11,0.11,0.11,0.11,5601.58,5601.58
41546,3111,42,Male,0.0,self_employed,271,1,287,14.0,2816.39,1669.64,1540.68,1517.65,1147.07,0.33,0.33,0.33,2223.24,1669.64
41547,2593,56,Male,3.0,self_employed,364,1,3818,46.0,22513.37,26295.23,24107.04,23942.59,0.54,4092.77,857.69,0.54,23361.99,24624.97
41548,4801,38,Male,0.0,salaried,1002,3,146,0.0,471.71,1144.45,1565.23,3758.96,4286.4,0.69,650.2,1008.86,791.17,1588.26
41549,1529,41,Male,0.0,self_employed,579,3,1382,116.0,111.34,1754.2,1622.01,1641.48,0.27,0.27,1643.13,0.27,1357.65,1754.2
41550,2985,43,Male,0.0,self_employed,979,2,67,10.0,402.85,235.87,1440.64,3174.12,20385.77,24486.86,19122.51,13941.99,2148.02,1669.63
41551,1342,18,Female,0.0,student,626,2,1910,,3622.89,3637.18,3644.72,3664.02,0.61,0.61,0.61,0.61,3630.77,3644.55
41552,2832,47,Male,0.0,self_employed,371,2,345,18.0,1485.9,1350.03,1484.2,2026.39,136.17,189.2,0.3,428.87,1440.45,1437.89
41555,4406,50,Male,2.0,self_employed,364,3,583,3.0,36289.29,4746.0,7102.05,1615.46,23114.67,17864.67,145.03,15091.53,14462.85,4846.39
41556,2526,90,Male,0.0,self_employed,1002,2,1077,6.0,12586.17,12142.87,6019.5,287.1,450.18,13358.39,0.34,1411.21,12247.39,5615.4
41557,5317,40,Male,0.0,salaried,490,2,195,23.0,14588.27,15375.14,9557.49,3570.47,1.21,14286.07,788.0,484.18,15139.53,13332.43
41559,2042,45,Male,2.0,salaried,869,2,176,,2816.37,2816.37,2816.37,2798.54,0.66,0.66,0.66,0.66,2816.37,2816.37
41560,2752,34,Male,0.0,self_employed,501,2,3787,,1678.18,1678.18,1678.18,1747.89,0.19,0.19,0.19,0.19,1678.18,1678.18
41561,1254,56,Male,0.0,self_employed,790,3,926,,2635.64,2633.39,2631.9,2610.31,0.37,0.37,0.37,0.37,2634.86,2631.17
41564,2726,36,Male,0.0,self_employed,271,3,395,77.0,2509.52,3152.37,3445.55,1112.08,0.34,0.34,1643.2,1571.77,2617.89,3862.05
41565,1254,10,Female,0.0,student,1085,2,770,,1945.58,1859.87,1872.84,1848.82,0.67,0.67,0.67,0.67,1898.79,1859.87
41567,2803,51,Male,0.0,self_employed,317,3,862,14.0,4234.4,3550.32,2598.17,3300.44,1151.9,972.67,210.28,1844.08,2351.44,3067.3
41568,7430,71,Female,0.0,salaried,660,2,60,244.0,6980.99,6980.99,6980.99,6897.86,0.46,0.46,0.46,0.46,6980.99,6980.99
41569,1711,16,Male,0.0,student,660,1,19,32.0,10732.61,26032.61,21764.61,28416.55,0.13,2878.71,14285.84,642.99,18602.56,24323.22
41570,4958,14,Male,0.0,student,98,1,140,158.0,1882.22,1882.22,1882.22,1852.48,0.66,0.66,0.66,0.66,1882.22,1882.22
41572,5456,56,Male,2.0,salaried,814,2,7,44.0,4368.25,12772.0,8187.87,8810.43,0.34,6191.1,8050.91,0.34,7980.39,10007.99
41573,597,32,Male,2.0,self_employed,421,2,54,1.0,7112.97,199.27,1431.31,9214.43,14505.43,18283.83,7591.72,18571.84,985.97,1303.29
41575,692,48,Female,0.0,self_employed,660,2,19,7.0,1838.55,2896.11,5700.0,225.26,5943.74,45227.2,7000.49,0.49,2134.6,14738.36
41579,4118,41,Male,3.0,self_employed,318,2,279,12.0,14774.76,14804.59,14727.65,4117.76,326.7,326.7,0.5,0.5,14694.03,14730.03
41581,648,24,Male,0.0,self_employed,743,3,1535,105.0,1693.98,1722.55,1958.17,1744.54,0.67,0.67,29.24,16.66,1710.72,1766.65
41583,3095,50,Male,2.0,salaried,6,2,6,33.0,7.99,28579.42,1814.47,415.96,0.7,28572.95,28572.13,0.7,1485.82,3694.55
41584,1531,9,Male,0.0,student,271,2,1442,30.0,298.35,2441.2,2313.07,2639.92,0.61,86.33,2143.47,357.76,1554.5,2672.08
41589,2658,30,Male,0.0,self_employed,221,2,136,46.0,665.22,981.61,2037.22,5135.83,0.16,26.16,0.16,228.94,805.27,1282.57
41590,2497,50,Male,2.0,self_employed,660,2,1105,0.0,532.16,278.28,1486.05,9321.96,286.1,928.96,636.1,1920.69,429.99,783.16
41591,299,51,Male,,self_employed,757,3,4119,0.0,205.49,136.65,1894.42,443.62,14354.84,0.29,0.29,0.29,5409.96,136.65
41593,1893,53,Female,2.0,self_employed,714,2,473,40.0,9616.39,22656.89,8020.64,6148.61,0.11,1428.69,12682.57,2382.57,9641.18,9212.98
41594,6122,71,Male,0.0,retired,364,2,572,24.0,6070.35,5933.95,5476.57,2095.65,186.24,186.24,49.84,285.81,6048.76,5959.78
41596,1102,90,Male,0.0,self_employed,11,2,2215,,2294.94,2294.94,2294.94,2279.84,0.61,0.61,0.61,0.61,2294.94,2294.94
41600,4342,68,Male,0.0,retired,753,3,673,6.0,1644.23,4253.06,2607.62,2757.51,2571.8,2571.8,5143.23,71.8,2310.65,3547.69
41601,2028,53,Male,0.0,self_employed,626,3,1910,47.0,980.41,1640.98,1990.66,1207.07,0.26,143.11,19073.69,0.26,2890.9,1585.68
41604,1461,34,Male,0.0,self_employed,406,2,218,180.0,1866.71,1866.71,1875.88,1860.96,0.44,0.44,0.44,0.44,1866.71,1879.51
41606,1556,75,Male,0.0,retired,969,2,850,59.0,3720.38,3915.58,4133.74,2587.79,0.3,1428.87,100.3,1514.59,3726.95,4543.44
41607,2883,53,Male,0.0,salaried,271,1,922,13.0,3914.29,3284.71,3861.2,3336.84,639.67,1603.96,10.1,2842.54,3568.66,3484.61
41609,3013,36,Male,3.0,self_employed,1085,2,48,13.0,9345.63,31748.11,18513.25,10431.04,4286.17,25107.6,26614.5,3571.89,18403.13,17153.18
41612,485,51,Male,0.0,salaried,578,1,2623,103.0,3668.97,1455.29,2598.26,4336.29,0.59,0.59,0.59,4000.59,2577.24,2389.17
41614,3479,56,Male,1.0,self_employed,151,3,137,19.0,5382.31,5164.58,5038.28,4146.39,215.77,432.91,0.06,0.06,5328.2,4911.78
41615,1337,43,Male,1.0,salaried,633,2,706,6.0,15831.85,13288.42,13630.99,12451.66,1593.49,2767.39,2120.06,1904.66,15661.31,12862.01
41616,1325,19,Male,0.0,student,944,3,1239,146.0,5585.02,5585.02,5585.02,5546.92,0.43,0.43,0.43,0.43,5585.02,5585.02
41617,2070,27,Male,0.0,student,406,3,1043,,1440.44,1440.44,1440.44,1431.44,0.46,0.46,0.46,0.46,1440.44,1440.44
41618,4689,56,Male,0.0,self_employed,578,2,722,91.0,6473.73,6543.95,6543.15,29868.89,0.61,0.61,0.61,0.61,6541.53,6543.95
41619,7087,84,Male,0.0,retired,212,3,1314,151.0,3181.4,3187.13,3275.75,3603.95,0.39,0.39,0.39,0.39,3182.78,3187.13
41620,438,51,Female,0.0,company,726,3,2657,257.0,52170.47,50027.61,50150.77,47774.51,0.2,0.2,0.2,0.2,50397.07,50027.61
41621,5245,62,Male,2.0,self_employed,1046,2,33,0.0,13635.87,13465.66,13006.81,8116.72,1156.03,1803.63,57.49,253.06,13458.76,12892.95
41623,397,16,Male,,student,41,2,724,77.0,3041.31,3041.31,2963.43,1729.76,0.66,0.66,0.66,0.66,3041.31,3041.31
41624,439,35,Male,,self_employed,981,2,519,12.0,314.64,2306.92,2746.56,4651.34,93.2,1.3,3094.06,1894.58,1711.41,2771.02
41625,2375,49,Male,0.0,self_employed,579,2,1341,81.0,626.66,626.66,1705.25,625.25,0.64,0.64,0.64,0.64,626.66,626.66
41626,2189,66,Male,0.0,self_employed,660,3,376,13.0,7150.63,8237.06,7394.58,6125.88,896.07,896.07,1982.5,367.5,7339.94,7626.51
41627,1900,28,Female,0.0,student,421,2,54,31.0,3304.69,3561.83,1838.98,684.69,0.59,2314.87,257.73,0.59,3313.56,1471.51
41628,2181,61,Male,0.0,self_employed,660,1,13,76.0,1613.86,1811.86,1644.49,2992.53,0.56,0.56,0.56,0.56,1709.45,1901.28
41629,3959,77,Male,0.0,retired,660,2,357,40.0,352.88,348.69,1939.38,7769.76,0.47,1000.47,5.79,3190.1,350.71,1735.25
41630,1125,23,Female,0.0,self_employed,1052,2,468,3.0,1378.03,1392.32,2641.09,3577.24,14.89,0.6,0.6,2857.74,1388.87,2960.06
41631,1711,15,Female,0.0,student,538,3,1231,,2132.64,2132.64,2132.64,2371.37,0.19,0.19,0.19,0.19,2132.64,2132.64
41632,4674,45,Male,2.0,salaried,538,3,28,10.0,1000.59,7719.8,1664.88,418.08,7962.66,7267.06,14603.3,231.87,2870.13,1503.39
41635,2145,14,Male,0.0,student,318,1,93,68.0,13553.6,13482.17,13203.07,11331.58,0.66,0.66,0.66,0.66,13575.76,13523.64
41639,2050,26,Male,0.0,student,271,2,247,20.0,1729.08,6493.34,5772.56,4904.04,229.04,229.04,5764.73,1846.27,2646.56,7481.93
41640,1473,50,Male,0.0,salaried,631,3,3505,40.0,3742.67,4809.83,6624.41,505.32,0.47,4000.47,1639.06,8809.12,4410.32,4561.92
41641,1165,12,Female,,student,1085,2,1278,,3460.66,3474.94,3471.82,3382.3,0.23,0.23,14.51,0.23,3465.58,3474.94
41642,2047,34,Female,0.0,salaried,98,2,77,,5621.88,5621.88,5624.03,5590.79,0.31,0.31,0.31,0.31,5621.88,5624.25
41643,3171,45,Male,2.0,self_employed,727,3,728,11.0,907.85,1165.74,3721.88,10062.61,1214.4,1240.49,2876.66,2897.75,1005.36,1954.87
41645,1122,24,Female,0.0,student,364,3,2972,,1711.97,1711.97,1711.97,1701.13,0.31,0.31,0.31,0.31,1711.97,1711.97
41646,1774,16,Male,0.0,student,715,2,273,,3119.36,3119.36,3119.36,3099.6,0.7,0.7,0.7,0.7,3119.36,3119.36
41647,2018,87,Male,0.0,self_employed,785,2,3419,117.0,2797.29,2683.01,4146.94,2555.84,0.43,0.43,0.43,4286.14,2698.77,2994.53
41648,1840,46,Male,0.0,self_employed,579,2,1832,14.0,7154.0,5739.71,5983.56,4976.47,1414.36,0.07,0.07,0.07,6471.24,5739.71
41650,5861,49,Male,2.0,salaried,753,2,61,89.0,2348.51,2348.51,2325.47,195.1,0.07,0.07,0.07,0.07,2348.51,2348.51
41651,2976,29,Male,0.0,salaried,490,2,195,347.0,3368.6,2148.86,2461.11,2246.9,0.09,0.09,223.81,607.23,2399.13,1964.31
41653,3042,59,Male,0.0,self_employed,660,2,356,350.0,4978.53,4978.53,4954.87,4709.84,0.29,0.29,0.29,0.29,4978.53,4978.53
41654,2852,31,Male,0.0,self_employed,555,3,315,28.0,1385.3,1411.57,1605.22,1208.11,35.54,202.11,61.85,1654.22,1429.24,1633.43
41655,919,57,Male,0.0,self_employed,660,2,322,318.0,7302.3,7302.3,7302.3,7258.36,0.61,0.61,0.61,0.61,7302.3,7302.3
41657,1284,39,Male,0.0,self_employed,289,2,989,80.0,5522.34,5529.48,5903.75,2220.06,0.17,0.17,14.46,1104.81,5524.8,5977.82
41659,4563,56,Male,0.0,self_employed,410,1,36,132.0,22257.16,22644.56,22809.74,23693.18,0.36,0.36,0.36,0.36,22496.5,22821.79
41660,1430,50,Male,1.0,self_employed,367,2,2282,30.0,2972.66,5829.81,3127.41,953.41,0.63,229.2,2857.77,2406.06,3760.84,4789.86
41661,2573,50,Male,3.0,salaried,538,3,516,39.0,2152.56,2438.28,2137.46,1608.87,0.59,491.87,286.3,0.59,2428.43,2105.47
41662,1963,28,Male,0.0,salaried,622,1,202,9.0,2373.37,1633.26,1451.2,585.72,343.14,33.46,207.56,243.56,1876.56,1407.12
41663,5358,46,Male,2.0,self_employed,84,3,374,4.0,1941.22,1688.81,1475.46,896.74,760.13,412.99,507.71,610.71,1662.41,1761.17
41665,2147,53,Male,2.0,salaried,1084,2,1109,27.0,4572.74,4711.31,4554.85,4907.26,129.2,129.2,267.77,124.91,4716.54,4714.63
41666,1879,65,Male,2.0,self_employed,660,2,212,89.0,1470.24,1470.24,4383.1,2299.85,0.13,0.13,0.13,0.13,1470.24,1470.24
41667,4654,40,Male,1.0,salaried,660,2,47,0.0,1761.27,9140.58,1443.35,267.06,4090.03,22018.67,10353.78,11342.55,3163.13,1055.4
41668,4854,72,Male,0.0,retired,364,1,167,25.0,848.38,7955.52,1935.18,2310.03,36.24,5714.81,7143.39,0.53,844.68,2794.23
41670,2783,28,Female,0.0,student,578,2,2806,61.0,3435.1,3435.1,3161.37,3535.22,0.36,0.36,0.36,0.36,3435.1,3435.1
41671,5316,49,Male,0.0,self_employed,715,2,614,7.0,7267.97,6625.11,6684.22,6099.35,643.23,0.37,0.37,0.37,6802.45,6625.11
41672,1361,18,Female,0.0,student,161,2,62,,1467.18,1467.18,1467.18,1122.16,0.06,0.06,0.06,0.06,1467.18,1467.18
41673,3995,47,Male,0.0,self_employed,271,2,339,18.0,7580.87,6619.48,5928.56,2979.02,929.1,1857.67,0.53,0.53,7242.57,5780.78
41676,897,21,Female,,self_employed,322,2,2767,,1029.3,1500.73,1483.73,2551.83,0.5,0.5,629.07,429.07,1120.93,1532.07
41677,1410,63,Male,0.0,salaried,1085,3,2289,90.0,4053.68,4082.25,4978.98,8680.95,0.49,0.49,0.49,0.49,4067.47,4093.7
41678,2235,47,Male,2.0,salaried,660,3,1205,20.0,2603.73,1772.2,2319.18,2872.34,2931.94,118.97,1662.77,1950.21,2524.29,2321.44
41681,777,57,Male,,salaried,494,2,2733,20.0,393.6,178.49,1529.78,1491.01,1926.91,2076.84,1142.87,1371.44,1288.81,1516.79
41682,1355,53,Male,2.0,self_employed,715,3,1562,7.0,2040.58,5395.49,2588.01,622.07,4286.1,5837.56,8928.96,0.39,2635.79,4293.44
41683,3731,38,Male,0.0,salaried,660,2,542,39.0,4315.43,4315.43,4015.7,4450.25,0.21,7685.05,0.21,7151.03,4315.43,3963.75
41685,1683,49,Female,0.0,self_employed,474,2,3221,25.0,4021.94,3690.41,3689.4,2578.46,600.6,600.6,0.6,0.6,3996.9,3701.55
41686,2208,40,Male,0.0,,98,2,1755,163.0,3998.14,4355.28,4345.48,6507.28,0.56,0.56,357.7,0.56,4281.39,4357.5
41687,5021,49,Male,0.0,salaried,538,2,174,40.0,2536.94,1744.02,1871.97,1328.27,0.56,214.84,57.7,57.7,2095.28,1780.8
41688,1149,53,Male,0.0,self_employed,98,2,367,11.0,5259.77,8105.6,11019.94,14811.61,3782.89,1798.21,6428.71,0.14,7447.22,9528.6
41689,1593,73,Male,0.0,retired,715,2,91,19.0,1379.36,3541.28,2890.99,3860.91,428.63,0.06,2592.77,0.06,1737.56,3541.28
41690,1146,29,Female,0.0,salaried,1085,3,1782,361.0,2968.59,2968.59,2968.59,3395.04,0.61,0.61,0.61,0.61,2968.59,2968.59
41691,3958,13,Female,0.0,student,715,2,134,,5365.04,5365.04,5365.04,5331.06,0.14,0.14,0.14,0.14,5365.04,5365.04
41692,469,49,Male,2.0,self_employed,406,2,418,223.0,990.3,1150.25,1711.17,2341.72,0.54,0.54,36.26,937.61,1119.1,1688.35
41693,2487,56,Male,0.0,self_employed,538,1,469,53.0,866.67,795.24,5913.48,1227.99,0.43,77488.6,0.43,76429.0,824.79,15751.44
41694,2721,33,Male,2.0,self_employed,429,3,1954,45.0,2886.25,2659.01,2256.42,1009.04,0.04,714.33,528.86,89.97,2567.43,2397.98
41695,598,48,Male,0.0,self_employed,660,2,1027,60.0,5750.56,6.21,1783.29,518.65,0.11,0.11,5322.64,17471.11,1305.95,1382.0
41696,447,40,Female,,self_employed,646,2,1395,269.0,8126.54,8126.54,8126.54,8089.16,0.11,0.11,0.11,0.11,8126.54,8126.54
41697,1292,80,Male,0.0,retired,703,2,456,14.0,1702.33,1612.87,1741.92,1732.08,232.84,0.53,286.24,486.24,1664.07,1705.96
41698,2657,64,Male,0.0,self_employed,543,3,918,21.0,1428.6,1727.17,1610.71,1510.47,514.31,514.31,0.03,0.03,1672.25,1652.52
41701,2091,65,Male,0.0,salaried,421,3,1843,131.0,7136.1,8600.27,7231.24,4410.86,0.23,0.23,1428.8,1428.8,7919.57,9200.78
41702,1924,75,Male,0.0,retired,154,3,350,28.0,1665.91,1665.16,1575.02,1415.38,26.93,0.64,0.64,0.64,1676.01,1565.54
41703,509,22,Male,0.0,self_employed,367,2,3563,21.0,2533.31,2338.95,2459.87,2246.53,286.09,0.37,81.52,220.0,2498.38,2361.0
41704,2151,45,Male,0.0,salaried,406,2,1604,69.0,4988.73,4344.41,4587.31,5464.97,0.03,0.03,0.03,288.6,4892.62,4170.31
41705,2210,35,Male,1.0,self_employed,212,2,597,32.0,4594.19,5065.52,4272.7,2273.51,0.14,1343.0,471.47,0.14,4854.24,4380.3
41707,3864,53,Male,1.0,salaried,271,2,273,235.0,1886.25,1886.25,1886.25,1932.79,0.24,0.24,0.24,0.24,1886.25,1886.25
41708,316,29,Female,,self_employed,98,1,1752,32.0,2893.46,3799.05,2994.06,1444.59,0.29,314.57,504.16,813.99,3251.16,3058.5
41710,5667,53,Male,0.0,salaried,578,2,1891,17.0,11327.53,11509.04,9956.86,8217.55,0.1,4286.67,157.97,192.17,11356.97,10977.6
41711,202,39,Female,,self_employed,271,2,503,46.0,2681.88,4410.45,3991.33,5206.74,0.64,1492.55,1714.93,214.57,3401.09,4679.26
41712,670,54,Male,0.0,salaried,1085,2,244,3.0,2390.06,2669.58,2115.7,1841.77,514.76,943.33,794.27,0.47,2467.86,2152.53
41713,1644,44,Male,0.0,salaried,98,3,885,214.0,15108.42,14154.63,13352.13,9717.86,0.47,0.47,444.9,3212.89,13909.28,13198.5
41715,1359,48,Male,0.0,self_employed,1085,3,1968,46.0,840.49,26918.58,9798.57,42.17,0.31,28963.37,26064.12,3071.74,13234.18,16113.81
41716,1279,36,Female,0.0,self_employed,819,3,1651,186.0,1658.48,1680.01,1689.29,2465.12,0.04,0.04,0.04,0.04,1668.09,1689.0
41717,3738,34,Female,0.0,salaried,364,3,280,10.0,6812.49,6964.22,6608.28,5300.51,11557.29,1558.26,11710.01,0.14,7529.65,6913.95
41718,1194,26,Male,0.0,self_employed,232,2,2566,,4894.84,4894.84,4894.84,4863.96,0.44,0.44,0.44,0.44,4894.84,4894.84
41719,2101,57,Female,0.0,salaried,1085,3,1221,67.0,4547.12,3633.04,3940.05,3247.93,0.64,0.64,572.07,200.64,4170.48,3316.6
41721,1705,74,Male,0.0,retired,578,3,1943,6.0,12044.64,11630.93,11782.51,12344.92,466.86,0.66,6.59,214.94,11801.75,11776.09
41722,185,20,Male,,student,212,2,35,126.0,2220.11,2220.11,2224.02,980.81,0.36,0.36,0.36,0.36,2220.11,2224.71
41723,5284,85,Female,0.0,retired,1085,3,202,10.0,2539.85,2459.24,3111.34,3715.75,81.31,0.7,0.7,1429.27,2508.17,2966.15
41724,2484,21,Male,0.0,student,364,2,1098,0.0,3521.49,3305.78,2195.93,1390.43,606.39,2940.19,33.53,1.96,3111.51,1764.13
41725,1458,27,Male,0.0,salaried,552,2,465,32.0,3235.18,4806.89,4438.09,4300.22,0.13,321.56,1571.56,0.13,4301.86,4526.94
41726,3121,27,Male,0.0,self_employed,271,2,339,6.0,2413.3,12913.3,5528.22,1665.96,929.13,11077.46,11429.13,0.56,7960.1,6829.65
41728,2751,48,Male,1.0,self_employed,715,1,88,237.0,19714.57,15283.88,17169.82,15249.63,0.07,0.07,3202.54,3206.59,18912.21,15640.79
41731,4556,66,Male,0.0,self_employed,660,2,227,27.0,7059.82,10239.32,9166.73,10139.15,4285.93,0.21,7466.14,0.21,7021.53,10239.32
41732,1609,43,Male,0.0,self_employed,727,3,930,53.0,4445.71,5436.97,3932.87,1665.24,0.46,1439.3,800.46,515.77,4999.84,1788.71
41733,1187,25,Male,0.0,self_employed,660,3,423,14.0,2158.9,2101.92,2027.92,1658.42,314.86,314.86,200.57,213.77,2122.56,2066.06
41735,2647,54,Male,0.0,self_employed,403,1,219,68.0,1665.69,1665.69,2796.14,2050.66,0.2,0.2,0.2,0.2,1665.69,1665.69
41738,562,52,Male,0.0,self_employed,490,2,1406,119.0,667.93,1099.45,1515.97,673.94,0.54,0.54,429.11,0.54,1081.73,1099.45
41739,1143,57,Male,,self_employed,563,2,2438,115.0,2532.44,2546.72,2551.72,2842.0,0.14,0.14,0.14,0.14,2534.9,2549.03
41740,3330,44,Female,0.0,salaried,271,3,158,11.0,1471.92,393.1,1553.71,705.42,265.49,175.8,600.11,7204.54,564.93,1184.09
41742,398,22,Male,,student,715,3,1376,,1531.35,1531.35,1531.35,1523.06,0.47,0.47,0.47,0.47,1531.35,1531.35
41743,757,28,Male,4.0,self_employed,151,2,1715,12.0,1387.94,1337.36,1567.12,1203.15,4000.64,429.21,1060.23,376.1,2076.63,1204.05
41745,4108,50,Female,0.0,salaried,715,2,27,0.0,2804.41,2867.17,2320.42,5501.9,516.96,681.07,614.74,683.31,2903.37,2393.35
41746,1624,37,Female,0.0,salaried,715,3,2035,157.0,10451.9,7375.19,3990.08,4262.99,0.27,0.27,530.61,1432.05,6753.65,3947.9
41747,1759,35,Male,0.0,self_employed,488,2,1630,49.0,14002.28,17016.57,10825.9,10084.02,0.07,2942.93,3000.07,5219.51,14604.25,11472.03
41749,1127,57,Male,1.0,self_employed,212,3,2774,49.0,1560.53,1560.53,1683.42,1855.66,0.49,1429.06,0.49,1429.06,1560.53,1929.19
41752,6568,58,Male,0.0,salaried,538,2,2807,6.0,3133.45,3119.52,6748.15,4131.59,8677.52,0.06,0.06,17.47,7495.77,4883.67
41753,681,38,Male,0.0,self_employed,675,3,2580,114.0,1348.27,1348.27,1501.33,1503.61,0.24,0.24,0.24,259.04,1348.27,1548.64
41754,2532,32,Male,0.0,student,1002,2,50,151.0,2098.18,4179.74,3267.58,1885.02,0.23,0.23,1714.51,71.66,3200.09,4177.83
41756,2277,37,Male,2.0,salaried,98,2,4117,0.0,1373.82,1859.3,2189.47,3575.64,281.47,0.6,766.95,664.68,1514.1,2139.16
41757,2368,35,Male,0.0,salaried,715,3,1069,3.0,3499.9,1713.16,1703.95,1376.43,5060.47,1092.0,3290.88,643.43,2613.79,1331.6
41758,3167,33,Male,0.0,salaried,660,2,159,347.0,1618.7,1618.7,1618.7,1595.4,0.23,0.23,0.23,0.23,1618.7,1618.7
41759,1299,36,Male,0.0,self_employed,424,3,1335,39.0,3142.29,3137.18,2901.36,2557.06,0.66,429.23,0.66,0.66,3138.76,2860.29
41760,1486,49,Male,0.0,retired,6,3,383,77.0,3487.1,3558.53,11415.87,2838.34,0.11,0.11,71.54,3471.54,3543.75,3894.48
41762,2852,69,Male,0.0,self_employed,872,2,657,14.0,40160.69,40248.19,45802.39,49509.23,232.31,232.31,194.83,714.46,40164.21,47179.59
41765,2220,26,Male,0.0,self_employed,271,3,1070,14.0,1411.6,888.17,1783.44,3166.5,567.7,548.7,39.33,3083.49,1129.81,1423.79
41767,1105,72,Female,0.0,self_employed,715,2,3977,23.0,2290.88,1219.46,2342.93,5732.06,1071.91,1071.91,0.49,1429.06,2032.26,1553.56
41768,1300,33,Male,0.0,salaried,271,3,2076,18.0,1435.81,1168.95,3399.83,6241.58,295.61,295.61,0.19,6057.33,1332.62,2032.77
41770,2641,34,Male,0.0,self_employed,41,2,856,242.0,2350.5,2350.5,2347.42,2324.89,0.39,0.39,0.39,0.39,2350.5,2348.92
41771,1489,24,Male,0.0,student,660,1,16,,35107.04,13678.47,14417.38,13588.74,0.01,0.01,0.01,0.01,15895.22,13678.47
41773,2518,33,Female,1.0,self_employed,212,2,434,35.0,3762.64,3891.05,1886.67,1197.34,0.3,3571.73,0.3,0.3,3767.07,1130.22
